sample_name	total_reads	control_cell_into_extraction	extraction_mass_g	positive_control
13414.52.hg	2275		0.0509	False
13414.89.midg	2299		0.0083	False
13414.99.midg	2322		0.148	False
13414.2.gill	2358		0.2937	False
13414.84.hg	2395		0.0601	False
13414.P3skin.PBs.5.191	2415	191.0		True
13414.P1hg.PBs.7.1.9	2425	1.9		True
13414.95.g	2426		0.0099	False
13414.52.skin	2428		0.086	False
13414.P2mg.PBs.6.19	2435	19.0		True
13414.21.midgut	2457		0.1007	False
13414.69.skin	2475		0.0004	False
13414.93.s	2483		0.011	False
13414.20.skin	2495		0.044	False
13414.A2.gill	2522		0.2209	False
13414.77.skin	2534		0.0098	False
13414.96.hg	2604		0.0072	False
13414.26.gill	2673		0.132	False
13414.31.gill	2684		0.543	False
13414.8.midgut	2766		0.2346	False
13414.28.skin	2870		0.0953	False
13414.A14.gill	2982		0.451	False
13414.99.g	3056		0.0189	False
13414.77.hg	3078		0.0143	False
13414.85.gill	3114		0.0698	False
13414.9.hg	3189		0.103	False
13414.z4.3	3204	5.0		False
13414.70.midgut	3219		0.0033	False
13414.100.g	3237		0.0483	False
13414.z4.1	3283	5.0		False
13414.96.midg	3295		0.009	False
13414.26.hg	3418		0.0636	False
13414.9.midgut	3478		0.1399	False
13414.88.skin	3558		0.008	False
13414.100.s	3629		0.0248	False
13414.29.hg	3678		0.04	False
13414.22.midgut	3740		0.0383	False
13414.52.gill	3755		0.525	False
13414.z3.3	3816	6.0		False
13414.88.gill	3820		0.035	False
13414.41.skin	3894		0.196	False
13414.65.hg	3927		0.05999	False
13414.30.midgut	3964		0.05	False
13414.99.s	4066		0.0128	False
13414.32.midgut	4103		0.0533	False
13414.A10.gill	4116		0.4301	False
13414.6.gill	4138		0.309	False
13414.66.skin	4180		0.133	False
13414.z4.2	4193	5.0		False
13414.40.gill	4226		0.099	False
13414.37.midgut	4228		0.0734	False
13414.19.midgut	4259		0.1013	False
13414.46.midgut	4278		0.0481	False
13414.91.g	4563		0.007	False
13414.54.skin	4592		0.116	False
13414.40.hg	4617		0.0516	False
13414.63.skin	4679		0.075	False
13414.46.gill	4707		0.524	False
13414.1.hg	4747		0.088	False
13414.20.gill	4771		0.236	False
13414.7.hg	4774		0.057	False
13414.71.skin	4779		0.0007	False
13414.50.gill	4818		0.415	False
13414.20.midgut	4872		0.0213	False
13414.2.skin	4905		0.121	False
13414.59.hg	4991		0.1128	False
13414.3.skin	5040		0.173	False
13414.80.skin	5151		0.083	False
13414.98.s	5154		0.0147	False
13414.87.skin	5176		0.03	False
13414.66.hg	5229		0.0943	False
13414.89.s	5251		0.0031	False
13414.80.hg	5292		0.1216	False
13414.75.gill	5300		0.123	False
13414.16.skin	5302		0.115	False
13414.52.midgut	5338		0.1511	False
13414.92.g	5340		0.0005	False
13414.22.skin	5392		0.154	False
13414.87.midgut	5392		0.0422	False
13414.1.skin	5431		0.143	False
13414.69.gill	5475		0.026	False
13414.92.s	5489		0.02	False
13414.48.midgut	5618		0.1527	False
13414.82.hg	5636		0.0372	False
13414.94.midg	5644		0.1122	False
13414.34.skin	5648		0.076	False
13414.98.midg	5722		0.0729	False
13414.A9.gill	5749		0.005	False
13414.17.hg	5751		0.059	False
13414.65.gill	5818		0.116	False
13414.101.s	5833		0.0899	False
13414.83.skin	5906		0.01	False
13414.80.midgut	5909		0.219	False
13414.92.hg	5925		0.0005	False
13414.72.skin	6032		0.028	False
13414.90.hg	6135		0.0006	False
13414.P1hg.PBs.6.19	6219	19.0		True
13414.51.hg	6262		0.0562	False
13414.60.skin	6287		0.043	False
13414.85.hg	6318		0.0689	False
13414.ntc.p1hg.f9	6333		0.0	False
13414.43.gill	6390		0.035	False
13414.61.gill	6396		0.041	False
13414.53.hg	6491		0.0728	False
13414.73.skin	6503		0.111	False
13414.29.midgut	6642		0.0442	False
13414.103.g	6650		0.2811	False
13414.P2mg.PBs.5.191	6712	191.0		True
13414.12.skin	6716		0.089	False
13414.18.midgut	6798		0.1313	False
13414.14.skin	6837		0.049	False
13414.P4gill.PBs.6.19	6877	19.0		True
13414.102.hg	7011		0.0329	False
13414.38.gill	7081		0.471	False
13414.79.hg	7110		0.1598	False
13414.43.hg	7118		0.0203	False
13414.28.midgut	7168		0.1469	False
13414.27.skin	7277		0.124	False
13414.27.gill	7284		0.285	False
13414.94.s	7388		0.023	False
13414.53.skin	7411		0.066	False
13414.83.midgut	7439		0.0177	False
13414.71.gill	7484		0.038	False
13414.A23.gill	7533		0.3014	False
13414.20.hg	7541		0.067	False
13414.84.midgut	7666		0.0782	False
13414.66.gill	7944		0.198	False
13414.62.hg	7981		0.041	False
13414.39.skin	8005		0.084	False
13414.46.skin	8106		0.142	False
13414.76.hg	8117		0.0117	False
13414.88.midgut	8150		0.0345	False
13414.77.gill	8197		0.007	False
13414.71.midgut	8249		0.0241	False
13414.z3.2	8276	6.0		False
13414.ntc.p1hg.g11	8286		0.0	False
13414.85.skin	8324		0.0015	False
13414.70.skin	8334		0.005	False
13414.99.hg	8371		0.0344	False
13414.77.midgut	8426		0.0096	False
13414.58.midgut	8487		0.1169	False
13414.96.g	8490		0.0005	False
13414.15.skin	8506		0.297	False
13414.30.hg	8700		0.053	False
13414.95.hg	8706		0.0006	False
13414.47.midgut	8819		0.0861	False
13414.97.s	9051		0.0162	False
13414.102.midg	9093		0.0302	False
13414.39.hg	9129		0.053	False
13414.65.skin	9217		0.046	False
13414.61.skin	9325		0.004	False
13414.88.hg	9351		0.0073	False
13414.47.skin	9366		0.061	False
13414.60.midgut	9451		0.0239	False
13414.22.hg	9558		0.177	False
13414.15.midgut	9576		0.1316	False
13414.14.midgut	9588		0.119	False
13414.58.gill	9595		0.558	False
13414.31.skin	9796		0.08	False
13414.13.gill	9823		0.203	False
13414.14.hg	9906		0.118	False
13414.15.hg	9942		0.121	False
13414.36.hg	10069		0.0921	False
13414.62.skin	10179		0.059	False
13414.61.midgut	10186		0.0241	False
13414.76.gill	10288		0.009	False
13414.67.midgut	10324		0.0548	False
13414.40.skin	10394		0.046	False
13414.44.midgut	10646		0.1318	False
13414.31.midgut	10706		0.2386	False
13414.z2.3	10864	7.0		False
13414.79.skin	10882		0.067	False
13414.7.midgut	10919		0.1002	False
13414.10.midgut	10964		0.1001	False
13414.z2.4	10998	7.0		False
13414.A8.gill	11001		0.2303	False
13414.6.midgut	11016		0.145	False
13414.30.skin	11034		0.15	False
13414.z3.1	11178	6.0		False
13414.24.midgut	11277		0.0277	False
13414.13.hg	11403		0.059	False
13414.z3.4	11415	6.0		False
13414.62.midgut	11440		0.0678	False
13414.97.g	11534		0.6152	False
13414.78.skin	11595		0.0011	False
13414.69.midgut	11750		0.0392	False
13414.96.s	11785		0.0081	False
13414.P4gill.PBs.5.191	11828	191.0		True
13414.81.hg	12018		0.08	False
13414.z2.2	12027	7.0		False
13414.61.hg	12078		0.0013	False
13414.2.hg	12178		0.267	False
13414.12.gill	12268		0.353	False
13414.27.midgut	12421		0.0466	False
13414.76.skin	12460		0.007	False
13414.82.midgut	12508		0.0661	False
13414.47.gill	12515		0.519	False
13414.54.hg	12544		0.1134	False
13414.36.midgut	12565		0.0695	False
13414.5.hg	12588		0.084	False
13414.A13.gill	12623		0.3332	False
13414.3.midgut	12630		0.0516	False
13414.100.hg	12632		0.0261	False
13414.P2mg.PBs.4.1910	12632	1910.0		True
13414.28.hg	12907		0.132	False
13414.62.gill	12961		0.067	False
13414.z1.3	13102	8.0		False
13414.21.skin	13176		0.097	False
13414.29.gill	13206		0.173	False
13414.z2.1	13342	7.0		False
13414.11.hg	13380		0.062	False
13414.93.hg	13469		0.0463	False
13414.z1.2	13487	8.0		False
13414.84.skin	13488		0.076	False
13414.17.midgut	13512		0.0263	False
13414.10.skin	13647		0.062	False
13414.5.midgut	13672		0.1248	False
13414.40.midgut	13711		0.0467	False
13414.z1.4	13744	8.0		False
13414.18.skin	13883		0.338	False
13414.16.midgut	14132		0.005	False
13414.2.midgut	14428		0.0696	False
13414.17.skin	14513		0.163	False
13414.P1hg.PBs.4.1910	14660	1910.0		True
13414.37.gill	14731		0.521	False
13414.100.midg	14923		0.0202	False
13414.59.gill	15025		0.296	False
13414.69.hg	15374		0.0344	False
13414.9.gill	15613		0.417	False
13414.82.skin	15622		0.0243	False
13414.45.skin	15710		0.037	False
13414.71.hg	15720		0.0113	False
13414.93.midg	15777		0.0589	False
13414.90.midg	15937		0.0014	False
13414.66.midgut	16124		0.0693	False
13414.A4.gill	16394		0.0255	False
13414.68.hg	16425		0.0847	False
13414.74.hg	16539		0.0413	False
13414.53.midgut	16708		0.0667	False
13414.z1.1	16713	8.0		False
13414.54.midgut	16753		0.1325	False
13414.85.midgut	17066		0.07	False
13414.43.midgut	17176		0.0377	False
13414.P3skin.PBs.4.1910	17314	1910.0		True
13414.35.skin	17404		0.22	False
13414.64.midgut	17433		0.0415	False
13414.68.gill	17501		0.268	False
13414.68.skin	17671		0.104	False
13414.39.midgut	17885		0.0176	False
13414.51.midgut	17891		0.0556	False
13414.42.skin	18007		0.054	False
13414.13.midgut	18175		0.0619	False
13414.78.midgut	18510		0.0845	False
13414.P3skin.PBs.3.19100	18570	19100.0		True
13414.4.gill	18695		0.306	False
13414.49.skin	18964		0.132	False
13414.P4gill.PBs.4.1910	19176	1910.0		True
13414.68.midgut	19415		0.0457	False
13414.7.gill	19568		0.308	False
13414.67.skin	19623		0.074	False
13414.45.midgut	19843		0.0876	False
13414.86.midgut	19917		0.0114	False
13414.19.skin	20205		0.107	False
13414.6.hg	20623		0.069	False
13414.34.gill	20931		0.019	False
13414.86.gill	21027		0.058	False
13414.60.hg	21162		0.0214	False
13414.16.gill	21164		0.037	False
13414.101.g	21307		0.0404	False
13414.59.midgut	21331		0.1518	False
13414.58.hg	21412		0.1185	False
13414.23.skin	21577		0.069	False
13414.75.midgut	21670		0.0329	False
13414.45.gill	21675		0.166	False
13414.22.gill	21684		0.254	False
13414.86.skin	21714		0.01	False
13414.72.midgut	21806		0.0648	False
13414.76.midgut	21835		0.013	False
13414.4.midgut	22294		0.1103	False
13414.30.gill	22295		0.425	False
13414.16.hg	22496		0.0116	False
13414.63.midgut	22609		0.0235	False
13414.12.hg	22766		0.057	False
13414.26.skin	22814		0.082	False
13414.32.gill	22919		0.2456	False
13414.43.skin	23231		0.064	False
13414.65.midgut	23378		0.0659	False
13414.49.hg	23709		0.0369	False
13414.P2mg.PBs.3.19100	23737	19100.0		True
13414.P1hg.PBs.3.19100	23796	19100.0		True
13414.38.hg	23910		0.0704	False
13414.3.hg	24310		0.082	False
13414.1.midgut	24577		0.0818	False
13414.74.midgut	24636		0.0208	False
13414.41.midgut	24705		0.0567	False
13414.A20.gill	25198		0.4633	False
13414.27.hg	25227		0.015	False
13414.78.gill	25676		0.128	False
13414.35.hg	25866		0.0945	False
13414.25.skin	25938		0.003	False
13414.42.midgut	25988		0.0909	False
13414.10.gill	26581		0.366	False
13414.37.hg	26886		0.0496	False
13414.50.midgut	26978		0.1245	False
13414.73.midgut	27132		0.0141	False
13414.63.hg	28572		0.0513	False
13414.41.gill	28861		0.336	False
13414.P2mg.PBs.2.191000	28998	191000.0		True
13414.A1.gill	29591		0.5976	False
13414.11.midgut	29717		0.0844	False
13414.24.gill	30779		0.076	False
13414.19.gill	31291		0.121	False
13414.60.gill	31527		0.111	False
13414.39.gill	32144		0.294	False
13414.33.skin	32479		0.009	False
13414.P3skin.PBs.2.191000	32558	191000.0		True
13414.73.gill	33014		0.413	False
13414.25.midgut	33837		0.0064	False
13414.19.hg	34183		0.028	False
13414.75.skin	34971		0.02	False
13414.A11.gill	35715		0.1932	False
13414.33.midgut	35736		0.0148	False
13414.13.skin	36007		0.067	False
13414.54.gill	36513		0.47	False
13414.63.gill	36730		0.234	False
13414.P1hg.PBs.2.191000	36806	191000.0		True
13414.3.gill	37158		0.519	False
13414.23.hg	37771		0.028	False
13414.25.gill	37839		0.016	False
13414.55.midgut	38503		0.1375	False
13414.55.gill	38811		0.22	False
13414.11.skin	41365		0.057	False
13414.51.skin	41962		0.139	False
13414.48.gill	42266		0.481	False
13414.50.hg	42619		0.061	False
13414.P4gill.PBs.3.19100	42703	19100.0		True
13414.55.hg	42910		0.0714	False
13414.48.skin	45734		0.061	False
13414.8.gill	46144		0.165	False
13414.84.gill	47438		0.088	False
13414.72.hg	49367		0.063	False
13414.81.skin	49718		0.058	False
13414.45.hg	51342		0.0201	False
13414.51.gill	51698		0.317	False
13414.33.gill	51847		0.01	False
13414.53.gill	51944		0.059	False
13414.34.hg	52243		0.076	False
13414.49.midgut	52941		0.0771	False
13414.23.gill	55347		0.069	False
13414.P1hg.PBs.1.1910000	55424	1910000.0		True
13414.5.gill	55465		0.401	False
13414.P3skin.PBs.1.1910000	56098	1910000.0		True
13414.P2mg.PBs.1.1910000	56751	1910000.0		True
13414.42.hg	56799		0.0712	False
13414.P4gill.PBs.2.191000	57036	191000.0		True
13414.64.gill	58779		0.087	False
13414.42.gill	61334		0.263	False
13414.72.gill	61557		0.112	False
13414.34.midgut	63301		0.0155	False
13414.1.gill	66584		0.607	False
13414.33.hg	70226		0.0215	False
13414.21.gill	71808		0.751	False
13414.15.gill	73048		0.683	False
13414.49.gill	76456		0.283	False
13414.74.gill	76827		0.277	False
13414.81.gill	81999		0.23	False
13414.P4gill.PBs.1.1910000	88670	1910000.0		True
13414.17.gill	92360		0.41	False
13414.14.gill	101669		0.56	False
