sample_name	total_reads	log_total_reads	estimated_biomass_per_pcrrxn	estimated_biomass_per_dnarxn	extraction_mass_g	estimated_cells_per_g	log_estimated_cells_per_g
13414.2.gill	2358.0	3.3725438007590705	8243.163793749465	98917.96552499357	0.2937	336799.3378447176	5.527371228995462
13414.84.hg	2395.0	3.379305517750582	8372.682332736702	100472.18799284042	0.0601	1671750.2161870287	6.22317138803394
13414.P3skin.PBs.5.191	2415.0	3.382917135087531	8442.692353810884	101312.30824573062			
13414.P1hg.PBs.7.1.9	2425.0	3.3847117429382823	8477.697364347972	101732.36837217567			
13414.95.g	2426.0	3.3848907965305544	8481.19786540169	101774.37438482027	0.0099	10280239.836850531	7.012003246819346
13414.52.skin	2428.0	3.38524868240322	8488.198867509105	101858.38641010926	0.086	1184399.8419780147	6.073498340773931
13414.P2mg.PBs.6.19	2435.0	3.386498965550653	8512.702374885072	102152.42849862087			
13414.21.midgut	2457.0	3.390405156480081	8589.713398066668	103076.5607768	0.1007	1023600.4049334658	6.010130449020868
13414.69.skin	2475.0	3.3935752032695876	8652.722417033438	103832.66900440125	0.0004	259581672.5110031	8.414274026308922
13414.93.s	2483.0	3.394976719554564	8680.726425463106	104168.71710555727	0.011	9469883.37323248	6.976344630463308
13414.20.skin	2495.0	3.397070549959409	8722.732438107623	104672.78925729147	0.044	2378927.028574806	6.376381120652928
13414.A2.gill	2522.0	3.401745082237063	8817.24596655777	105806.95159869324	0.2209	478981.22045583173	5.680318486249036
13414.77.skin	2534.0	3.4038066105474227	8859.25197920228	106311.02375042735	0.0098	10848063.648002792	7.035352224632806
13414.96.hg	2604.0	3.4156409798961542	9104.287052961916	109251.44463554298	0.0072	15173811.754936526	7.181094691939764
13414.26.gill	2673.0	3.426998958756537	9345.821625667846	112149.85950801415	0.132	849620.147787986	5.92922480266559
13414.31.gill	2684.0	3.4287825114969546	9384.327137258653	112611.92564710384	0.543	207388.44502229066	5.316784555317943
13414.8.midgut	2766.0	3.441852175773292	9671.368223662805	116056.41868395366	0.2346	494699.14187533525	5.694341157020478
13414.28.skin	2870.0	3.4578818967339924	10035.420333248558	120425.0439989827	0.0953	1263641.5949525991	6.101623913023769
13414.A14.gill	2982.0	3.474507639116976	10427.476451263983	125129.7174151678	0.451	277449.4842908377	5.443183921906171
13414.99.g	3056.0	3.485153349903652	10686.513529238457	128238.16235086147	0.0189	6785087.955072035	6.831555481790134
13414.77.hg	3078.0	3.48826861549546	10763.524552420065	129162.29462904079	0.0143	9032328.295737118	6.95579971439476
13414.85.gill	3114.0	3.4933186082321015	10889.54259035359	130674.51108424309	0.0698	1872127.665963368	6.2723354612465885
13414.9.hg	3189.0	3.5036545192429593	11152.080169381781	133824.9620325814	0.103	1299271.4760444795	6.113699904136826
13414.z4.3	3204.0	3.5056925074122	11204.587685187416	134455.05222224898			
13414.70.midgut	3219.0	3.5077209766856137	11257.095200993057	135085.1424119167	0.0033	40934891.63997476	7.612093645092664
13414.100.g	3237.0	3.5101426994025733	11320.104219959823	135841.25063951788	0.0483	2812448.253406167	6.449084540553409
13414.z4.1	3283.0	3.5162708827293403	11481.127268430444	137773.52722116534			
13414.96.midg	3295.0	3.517855418930029	11523.133281074955	138277.59937289945	0.009	15364177.70809994	7.186509321742348
13414.26.hg	3418.0	3.533772058384718	11953.694910681172	143444.33892817405	0.0636	2255414.134090787	6.353226297715972
13414.9.midgut	3478.0	3.5413295776666938	12163.72497390373	145964.69968684477	0.1399	1043350.2479402772	6.018430123588045
13414.88.skin	3558.0	3.5512059437479064	12443.765058200466	149325.1806984056	0.008	18665647.5873007	7.27104306196725
13414.100.s	3629.0	3.5597869682005565	12692.30063301381	152307.60759616573	0.0248	6141435.790167973	6.788269915579557
13414.29.hg	3678.0	3.5656117249020585	12863.825184645553	154365.90221574664	0.04	3859147.555393666	6.586491384238182
13414.22.midgut	3740.0	3.5728716022004803	13080.856249975532	156970.27499970637	0.0383	4098440.6005145265	6.6126186451550515
13414.52.gill	3755.0	3.5746099413401873	13133.363765781169	157600.36518937402	0.525	300191.1717892838	5.477397916089878
13414.z3.3	3816.0	3.5816083660320577	13346.894330057428	160162.73196068913			
13414.88.gill	3820.0	3.582063362911709	13360.896334272265	160330.7560112672	0.035	4580878.743179062	6.660948796062223
13414.41.skin	3894.0	3.590395947184013	13619.933412246744	163439.20094696095	0.196	833873.4742191884	5.92110015901061
13414.65.hg	3927.0	3.594060901270418	13735.449947019137	164825.39936422964	0.05999	2747547.91405617	6.438945274754767
13414.30.midgut	3964.0	3.598133645813238	13864.968486006384	166379.6218320766	0.05	3327592.436641532	6.5221301285090725
13414.99.s	4066.0	3.60916737430202	14222.019593484716	170664.2351218166	0.0128	13333143.36889192	7.124932549026072
13414.32.midgut	4103.0	3.6131015169669127	14351.538132471958	172218.4575896635	0.0533	3231115.527010572	6.509352486289461
13414.A10.gill	4116.0	3.6144753660903954	14397.044646170176	172764.5357540421	0.4301	401684.5751082123	5.60388515492309
13414.6.gill	4138.0	3.616790486329716	14474.055669351781	173688.66803222138	0.309	562099.2492952148	5.749813005276636
13414.66.skin	4180.0	3.621176281775035	14621.076713607554	175452.92056329065	0.133	1319194.8914533132	6.120308960846034
13414.z4.2	4193.0	3.6225248624035684	14666.583227305786	175998.99872766942			
13414.40.gill	4226.0	3.6259294927162946	14782.099762078185	177385.19714493823	0.099	1791769.668130689	6.253282180387983
13414.37.midgut	4228.0	3.6261349786353887	14789.1007641856	177469.2091702272	0.0734	2417836.6371965557	6.383426954109186
13414.19.midgut	4259.0	3.629307640073749	14897.616296850587	178771.39556220704	0.1013	1764771.920653574	6.246688585076724
13414.46.midgut	4278.0	3.631240780235509	14964.125816871056	179569.50980245267	0.0481	3733253.842046833	6.572087520719816
13414.91.g	4563.0	3.659250468772661	15961.768617178166	191541.223406138	0.007	27363031.915162567	7.437164216990776
13414.54.skin	4592.0	3.662001879389917	16063.283147735729	192759.39777282876	0.116	1661718.9463174893	6.2205575715629395
13414.40.hg	4617.0	3.664359874551141	16150.795674078458	193809.5480889415	0.0516	3755998.9939717343	6.574725467270169
13414.63.skin	4679.0	3.67015304519218	16367.826739408432	196413.9208729012	0.075	2618852.2783053494	6.4181110018516545
13414.46.gill	4707.0	3.672744198306599	16465.840768912283	197590.0892269474	0.524	377080.32295218966	5.576433870363066
13414.1.hg	4747.0	3.67641923171836	16605.86081106066	199270.3297327279	0.088	2264435.5651446353	6.354959967279845
13414.20.gill	4771.0	3.6786094165589263	16689.87283634968	200278.4740361962	0.236	848637.601848289	5.928722270788399
13414.7.hg	4774.0	3.6788824146707357	16700.374339510803	200404.49207412964	0.057	3515868.2820022744	6.546032596358755
13414.71.skin	4779.0	3.6793370305207937	16717.87684477934	200614.5221373521	0.0007	286592174.48193157	8.457264327632455
13414.50.gill	4818.0	3.6828667956623247	16854.39638587401	202252.75663048812	0.415	487356.0400734654	5.68784635288619
13414.20.midgut	4872.0	3.687707279624819	17043.4234427743	204521.0813132916	0.0213	9601928.700154535	6.982358476758703
13414.2.skin	4905.0	3.6906390117159673	17158.939977546703	205907.27973056043	0.121	1701713.0556244664	6.230886330798541
13414.59.hg	4991.0	3.698187569866122	17459.983068165682	209519.7968179882	0.1128	1857445.0072516683	6.268915964612591
13414.3.skin	5040.0	3.7024305364455254	17631.50761979745	211578.09143756938	0.173	1222994.7481940428	6.087424592085146
13414.80.skin	5151.0	3.711891549880579	18020.063236759153	216240.75884110984	0.083	2605310.347483251	6.415859464361619
13414.98.s	5154.0	3.712144414214886	18030.564739920283	216366.77687904338	0.0147	14718828.359118598	7.167873240883197
13414.87.skin	5176.0	3.713994267660644	18107.575763101882	217290.9091572226	0.03	7243030.305240754	6.859920302316731
13414.66.hg	5229.0	3.7184186418296554	18293.102318948466	219517.22782738158	0.0943	2327860.316303092	6.3669569168374665
13414.89.s	5251.0	3.720242018287057	18370.113342130076	220441.36010556092	0.0031	71110116.16308416	7.851931388089645
13414.80.hg	5292.0	3.7236198355154633	18513.633885332147	222163.60662398575	0.1216	1827003.343947251	6.261739342238422
13414.75.gill	5300.0	3.724275869600789	18541.637893761825	222499.65472514188	0.123	1808940.2823182268	6.2574242299401055
13414.16.skin	5302.0	3.7244397233970745	18548.638895869237	222583.66675043083	0.115	1935510.1456559203	6.286795452167933
13414.52.midgut	5338.0	3.727378569451489	18674.656933802773	224095.88320563326	0.1511	1483096.5136044556	6.171169413983189
13414.92.g	5340.0	3.727541257028556	18681.65793591018	224179.89523092218	0.0005	448359790.4618443	8.65162665752784
13414.22.skin	5392.0	3.7317498835272636	18863.683990703074	226364.20788843688	0.154	1469897.4538210188	6.16728703761
13414.87.midgut	5392.0	3.7317498835272636	18863.683990703074	226364.20788843688	0.0422	5364080.755650163	6.72949530748479
13414.1.skin	5431.0	3.7348798027926273	19000.203531797713	228002.44238157256	0.143	1594422.673997011	6.202603461759771
13414.69.gill	5475.0	3.738384123512156	19154.22557816093	229850.7069379312	0.026	8840411.805305047	6.946472495850862
13414.92.s	5489.0	3.739493230781615	19203.23259291286	230438.79111495434	0.02	11521939.555747716	7.0615255925817
13414.48.midgut	5618.0	3.749581734865559	19654.79722884133	235857.56674609595	0.1527	1544581.3146437195	6.1888107767174185
13414.82.hg	5636.0	3.750970984437319	19717.806247808105	236613.67497369726	0.0372	6360582.6605832605	6.803496900976344
13414.94.midg	5644.0	3.7515870050823104	19745.810256237783	236949.7230748534	0.1122	2111851.3643035064	6.324663348551938
13414.34.skin	5648.0	3.7518946880437474	19759.81226045261	237117.7471254313	0.076	3119970.35691357	6.494150467771641
13414.98.midg	5722.0	3.757547853469244	20018.849338427095	240226.19206112513	0.0729	3295283.841716394	6.5178928288183435
13414.A9.gill	5749.0	3.759592308645975	20113.362866877247	241360.35440252698	0.005	48272070.8805054	7.6836959305295744
13414.17.hg	5751.0	3.759743367597725	20120.363868984652	241444.3664278158	0.059	4092277.3970816243	6.611965064907822
13414.65.gill	5818.0	3.7647737169110402	20354.897439583165	244258.769274998	0.116	2105679.0454741204	6.323392175300541
13414.101.s	5833.0	3.7658919764300154	20407.404955388804	244888.85946466564	0.0899	2724014.009618083	6.435209336825249
13414.83.skin	5906.0	3.7712934426290596	20662.941532309575	247955.2983877149	0.01	24795529.83877149	7.394373392868962
13414.80.midgut	5909.0	3.7715139899796664	20673.443035470696	248081.31642564834	0.219	1132791.3992038737	6.0541499429476735
13414.92.hg	5925.0	3.7726883546821415	20729.45105233005	248753.41262796058	0.0005	497506825.2559212	8.696799043173506
13414.72.skin	6032.0	3.7804613328617176	21104.00466507693	253248.05598092315	0.028	9044573.427890113	6.956388088909256
13414.90.hg	6135.0	3.787814567063023	21464.556273608985	257574.67528330782	0.0006	429291125.4721797	8.632751910612448
13414.P1hg.PBs.6.19	6219.0	3.7937205568135233	21758.598362120545	261103.18034544654			
13414.51.hg	6262.0	3.7967130632808965	21909.119907430042	262909.4388891605	0.0562	4678103.89482492	6.670069862716426
13414.60.skin	6287.0	3.7984434603501875	21996.63243377277	263959.58920527325	0.043	6138595.097797053	6.788068988227706
13414.85.hg	6318.0	3.8005796215691303	22105.147966437762	265261.7755972531	0.0689	3849953.201701787	6.585455450452344
13414.ntc.p1hg.f9	6333.0	3.801609488027319	22157.655482243397	265891.86578692077	0.0	inf	inf
13414.43.gill	6390.0	3.8055008581584002	22357.184042304816	268286.2085076578	0.035	7665320.243075937	6.884530303599456
13414.61.gill	6396.0	3.805908455074197	22378.187048627067	268538.2445835248	0.041	6549713.2825249955	6.816222288916564
13414.53.hg	6491.0	3.812311609131124	22710.73464872945	272528.8157847534	0.0728	3743527.6893510083	6.573281049775498
13414.73.skin	6503.0	3.8131137540078988	22752.740661373955	273032.88793648744	0.111	2459755.7471755627	6.390891983965004
13414.29.midgut	6642.0	3.8222988712623662	23239.310307839507	278871.7236940741	0.0442	6309315.015703033	6.799982211692895
13414.103.g	6650.0	3.8228216453031045	23267.314316269192	279207.77179523034	0.2811	993268.4873540744	5.997066657171789
13414.P2mg.PBs.5.191	6712.0	3.8268519478206438	23484.345381599156	281812.1445791899			
13414.12.skin	6716.0	3.827110687466011	23498.347385813988	281980.16862976784	0.089	3168316.5014580656	6.500828559271921
13414.18.midgut	6798.0	3.832381160247041	23785.388472218143	285424.6616666177	0.1313	2173835.96090341	6.337226768838429
13414.14.skin	6837.0	3.834865579900038	23921.908013312805	287062.89615975367	0.049	5858426.452239871	6.767780982079886
13414.P4gill.PBs.6.19	6877.0	3.8373990243420226	24061.92805546118	288743.13666553417			
13414.102.hg	7011.0	3.8457799671118895	24530.995196658212	294371.94235989853	0.0329	8947475.451668648	6.951700515531506
13414.38.gill	7081.0	3.8500945943867007	24776.030270417836	297312.36324501404	0.471	631236.4400106455	5.800192061872375
13414.79.hg	7110.0	3.851869600729766	24877.5448009754	298530.5376117048	0.1598	1868151.0488842602	6.2714119880851005
13414.43.hg	7118.0	3.8523579836678272	24905.54880940509	298866.58571286104	0.0203	14722491.907037491	7.167981324259839
13414.28.midgut	7168.0	3.8553979966540686	25080.57386209053	300966.8863450863	0.1469	2048787.5176656658	6.311496919508872
13414.27.skin	7277.0	3.8619523749214517	25462.12847694484	305545.5417233381	0.124	2464076.9493817585	6.39165426606141
13414.27.gill	7284.0	3.8623699371228826	25486.631984320815	305839.58381184976	0.285	1073121.3467082449	6.030648834012597
13414.94.s	7388.0	3.868526886768204	25850.684093906562	310208.20912687876	0.023	13487313.440299077	7.129925450468797
13414.53.skin	7411.0	3.8698768132667665	25931.19561814186	311174.3474177023	0.066	4714762.839662156	6.6734598518948784
13414.83.midgut	7439.0	3.871514558708382	26029.209647645734	312350.5157717488	0.0177	17646921.795014054	7.246668961053704
13414.71.gill	7484.0	3.8741337788279724	26186.73219506264	314240.7863407517	0.038	8269494.377388203	6.917478956248644
13414.A23.gill	7533.0	3.8769679674325848	26358.25674669438	316299.08096033253	0.3014	1049432.9162585684	6.020954682051444
13414.20.hg	7541.0	3.87742894078822	26386.260755124065	316635.1290614888	0.067	4725897.448678937	6.674484293268404
13414.84.midgut	7666.0	3.8845688149183335	26823.823386837714	321885.88064205257	0.0782	4116187.731995557	6.614495173940366
13414.66.gill	7944.0	3.900039235487325	27796.96267976885	333563.5521572262	0.198	1684664.4048344756	6.2265133997804
13414.62.hg	7981.0	3.9020573108084666	27926.481218756093	335117.7746250731	0.041	8173604.259148125	6.912413606677651
13414.39.skin	8005.0	3.9033613362553186	28010.493244045112	336125.91892854136	0.084	4001499.0348635875	6.602222716480891
13414.46.skin	8106.0	3.908806599405674	28364.043850469738	340368.52620563685	0.142	2396961.4521523723	6.379661049781618
13414.76.hg	8117.0	3.9093955459671057	28402.54936206055	340830.59234472655	0.0117	29130819.858523637	7.464352707594445
13414.88.midgut	8150.0	3.9111576087399764	28518.065896832926	342216.79076199513	0.0345	9919327.268463627	6.996482219180274
13414.77.gill	8197.0	3.91365493508662	28682.589446357262	344191.07335628715	0.007	49170153.33661245	7.691701562635104
13414.71.midgut	8249.0	3.916401303603876	28864.615501150158	346375.3860138019	0.0241	14372422.656174352	7.1575299802098495
13414.z3.2	8276.0	3.917820481993697	28959.12902960028	347509.54835520335			
13414.ntc.p1hg.g11	8286.0	3.918344928962275	28994.134040137385	347929.6084816486	0.0	inf	inf
13414.85.skin	8324.0	3.9203320715395895	29127.15308017835	349525.83696214017	0.0015	233017224.64142677	8.367388025275957
13414.70.skin	8334.0	3.9208534961212593	29162.15809071543	349945.8970885852	0.005	69989179.41771704	7.845030901693918
13414.99.hg	8371.0	3.9227773419287977	29291.67662970265	351500.11955643183	0.0344	10218026.731291624	7.00936703450178
13414.77.midgut	8426.0	3.925621454790829	29484.204187656676	353810.4502518801	0.0096	36855255.234570846	7.566499423176025
13414.58.midgut	8487.0	3.9287542021766533	29697.734751932927	356372.8170231951	0.1169	3048527.0917296414	6.484090058874556
13414.96.g	8490.0	3.928907690243953	29708.23625509406	356498.8350611287	0.0005	712997670.1222575	8.853088110700813
13414.15.skin	8506.0	3.9297253783780044	29764.244271953394	357170.93126344075	0.297	1202595.7281597333	6.080119656818685
13414.30.hg	8700.0	3.9395192526186187	30443.341476372992	365320.0977164759	0.053	6892832.032386337	6.838397695540966
13414.95.hg	8706.0	3.9398186628213794	30464.34448269523	365572.13379234273	0.0006	609286889.6539046	8.784821833282482
13414.47.midgut	8819.0	3.945419342603063	30859.901101764364	370318.8132211724	0.0861	4301031.512441027	6.633572624518545
13414.97.s	9051.0	3.956696564894651	31672.017346224908	380064.2081546989	0.0162	23460753.58979623	7.370341958104905
13414.102.midg	9093.0	3.9587071910872846	31819.038390480673	381828.46068576805	0.0302	12643326.512773776	7.101861353699012
13414.39.hg	9129.0	3.9604232070778296	31945.05642841421	383340.6771409705	0.053	7232842.964923971	6.859309036062506
13414.65.skin	9217.0	3.9645895874899035	32253.100521140637	387037.2062536876	0.046	8413852.309862774	6.924994884484571
13414.61.skin	9325.0	3.9696488404807253	32631.154634941213	391573.85561929457	0.004	97893463.90482365	7.990753696043905
13414.88.hg	9351.0	3.9708580569965024	32722.16766233765	392666.0119480518	0.0073	53789864.65041806	7.7307004514829885
13414.47.skin	9366.0	3.971554153446061	32774.675178143276	393296.1021377193	0.061	6447477.084224907	6.809389807233029
13414.60.midgut	9451.0	3.9754777631658746	33072.217767708564	396866.6132125028	0.0239	16605297.623954091	7.220246664052596
13414.22.hg	9558.0	3.980367026184775	33446.77138045543	401361.2565654651	0.177	2267577.720708843	6.355562181331482
13414.15.midgut	9576.0	3.9811841373983543	33509.78039942222	402117.36479306663	0.1316	3055603.075935157	6.485096938540154
13414.14.midgut	9588.0	3.9817280253616163	33551.78641206673	402621.4369448008	0.119	3383373.419704208	6.529349933101945
13414.58.gill	9595.0	3.9820449790714902	33576.28991944268	402915.4790333122	0.558	722070.7509557565	5.858579753309624
13414.31.skin	9796.0	3.9910487764526765	34279.890631238224	411358.68757485866	0.08	5141983.594685733	6.711130686708081
13414.13.gill	9823.0	3.9922441440467713	34374.40415968836	412492.84991626034	0.203	2031984.4823461098	6.307920387048304
13414.14.hg	9906.0	3.995898323646437	34664.94574714623	415979.34896575473	0.118	3525248.720048769	6.547189763578224
13414.15.hg	9942.0	3.9974737588029803	34790.96378507976	417491.5654209571	0.121	3450343.5158756785	6.537862335543559
13414.36.hg	10069.0	4.002986340856785	35235.52741890086	422826.32902681036	0.0921	4590948.197902393	6.661902392419241
13414.62.skin	10179.0	4.00770511436478	35620.582534808855	427446.99041770626	0.059	7244864.244367903	6.860030251991557
13414.61.midgut	10186.0	4.008003671840159	35645.086042184776	427741.0325062173	0.0241	17748590.560423955	7.249163870848346
13414.76.gill	10288.0	4.012330955580147	36002.13714966314	432025.64579595765	0.009	48002849.53288419	7.681267018618831
13414.67.midgut	10324.0	4.013847995871831	36128.155187596676	433537.8622511601	0.0548	7911274.858597811	6.898246473313337
13414.40.skin	10394.0	4.01678271248684	36373.19026135627	436478.28313627525	0.046	9488658.329049462	6.977204808688291
13414.44.midgut	10646.0	4.027186461836736	37255.31652689104	447063.79832269246	0.1318	3391986.3302176967	6.530454093371532
13414.31.midgut	10706.0	4.029627239047413	37465.34659011355	449584.1590813626	0.2386	1884258.8394021902	6.275140561303302
13414.z2.3	10864.0	4.035989756936426	38018.425756599594	456221.1090791951			
13414.79.skin	10882.0	4.036708721569886	38081.43477556636	456977.21730679634	0.067	6820555.48219099	6.833819746067972
13414.7.midgut	10919.0	4.0381828659906605	38210.95331455363	458531.43977464363	0.1002	4576162.073599238	6.660501397433425
13414.10.midgut	10964.0	4.03996902686746	38368.475861970495	460421.71034364594	0.1001	4599617.485950509	6.662721716323236
13414.z2.4	10998.0	4.0413137153458605	38487.492897796656	461849.9147735599			
13414.A8.gill	11001.0	4.041432164680265	38497.99440095778	461975.9328114934	0.2303	2005974.5237146912	6.302325413090986
13414.6.midgut	11016.0	4.042023927248867	38550.50191676342	462606.023001161	0.145	3190386.3655252485	6.503843280629242
13414.30.skin	11034.0	4.0427329796217215	38613.510935730206	463362.13122876245	0.15	3089080.8748584166	6.489829278662392
13414.z3.1	11178.0	4.048364105279886	39117.58308746431	469410.9970495717			
13414.24.midgut	11277.0	4.0521935804334746	39464.132691781466	473569.59230137756	0.0277	17096375.17333493	7.232904039684869
13414.13.hg	11403.0	4.057019124322766	39905.19582454881	478862.3498945858	0.059	8116311.015162472	6.9093586807443605
13414.z3.4	11415.0	4.057475915826254	39947.20183719337	479366.4220463204			
13414.62.midgut	11440.0	4.058426024457005	40034.71436353607	480416.57236243284	0.0678	7085790.152838242	6.850388286465423
13414.97.g	11534.0	4.061979947074878	40363.76146258471	484365.1375510165	0.6152	787329.5473846173	5.896156550216696
13414.78.skin	11595.0	4.064270752974006	40577.292026861025	486927.50432233233	0.0011	442661367.5657566	8.646071621402564
13414.69.midgut	11750.0	4.0700378666077555	41119.86969018597	493438.4362822317	0.0392	12587715.21128142	7.099946908727353
13414.96.s	11785.0	4.071329586860343	41242.38722706579	494908.64672478946	0.0081	61099832.928986356	7.786040022711973
13414.P4gill.PBs.5.191	11828.0	4.07291131585408	41392.90877237526	496714.9052685031			
13414.81.hg	12018.0	4.07983219967722	42058.00397258002	504696.0476709603	0.08	6308700.5958870035	6.799939916748254
13414.z2.2	12027.0	4.080157310970184	42089.50848206333	505074.1017847599			
13414.61.hg	12078.0	4.081995025272298	42268.034035802535	507216.40842963045	0.0013	390166468.0227927	8.591249942202445
13414.2.hg	12178.0	4.085575969718504	42618.08414117349	511417.00969408185	0.267	1915419.5119628531	6.282263907170146
13414.12.gill	12268.0	4.088773767310448	42933.12923600727	515197.55083208723	0.353	1459483.1468331083	6.16419908440136
13414.27.midgut	12421.0	4.0941565617825235	43468.705897224805	521624.47076669766	0.0466	11193658.170959176	7.04897204040054
13414.76.skin	12460.0	4.0955180423231505	43605.225438319416	523262.705259833	0.007	74751815.037119	7.87362174216082
13414.82.midgut	12508.0	4.0971878725708955	43773.24948889746	525278.9938667696	0.0661	7946732.13111603	6.900188574041323
13414.47.gill	12515.0	4.097430853944242	43797.752996273404	525573.0359552809	0.519	1012664.8091623909	6.005465718192954
13414.54.hg	12544.0	4.098436045340363	43899.26752683098	526791.2103219718	0.1134	4645425.1351143895	6.667025465452464
13414.36.midgut	12565.0	4.099162492928595	43972.778048958884	527673.3365875066	0.0695	7592422.109172756	6.88038034517641
13414.5.hg	12588.0	4.099956734241183	44053.289573194255	528639.4748783311	0.084	6293327.081884894	6.798880303838112
13414.A13.gill	12623.0	4.101162582214841	44175.80711007399	530109.685320888	0.3332	1590965.4421395196	6.201660746302074
13414.3.midgut	12630.0	4.101403350555331	44200.310617450006	530403.7274094	0.0516	10279142.004058141	7.011956865782413
13414.100.hg	12632.0	4.101472117000238	44207.311619557455	530487.7394346895	0.0261	20325200.74462412	7.3080348436561176
